dataset,protocol_id,window_id,true_class,predicted_class,count,true_class_support,row_rate
ustc,A-2,Native,MySQL,FTP,0,8609,0.0
ustc,A-2,Native,MySQL,Nsis-ay,0,8609,0.0
ustc,A-2,Native,MySQL,Facetime,0,8609,0.0
ustc,A-2,Native,MySQL,Weibo,0,8609,0.0
ustc,A-2,Native,MySQL,Cridex,0,8609,0.0
ustc,A-2,Native,MySQL,Zeus,0,8609,0.0
ustc,A-2,Native,MySQL,SMB,0,8609,0.0
ustc,A-2,Native,MySQL,BitTorrent,0,8609,0.0
ustc,A-2,Native,MySQL,WorldOfWarcraft,0,8609,0.0
ustc,A-2,Native,MySQL,Shifu,0,8609,0.0
ustc,A-2,Native,MySQL,Outlook,0,8609,0.0
ustc,A-2,Native,MySQL,Virut,0,8609,0.0
ustc,A-2,Native,MySQL,MySQL,8609,8609,1.0
ustc,A-2,Native,MySQL,Skype,0,8609,0.0
ustc,A-2,Native,MySQL,Miuref,0,8609,0.0
ustc,A-2,Native,MySQL,Neris,0,8609,0.0
ustc,A-2,Native,Skype,Gmail,2,632,0.0031645569620253164
ustc,A-2,Native,Skype,FTP,0,632,0.0
ustc,A-2,Native,Skype,Nsis-ay,0,632,0.0
ustc,A-2,Native,Skype,Facetime,0,632,0.0
ustc,A-2,Native,Skype,Weibo,0,632,0.0
ustc,A-2,Native,Skype,Cridex,0,632,0.0
ustc,A-2,Native,Skype,Zeus,0,632,0.0
ustc,A-2,Native,Skype,SMB,0,632,0.0
ustc,A-2,Native,Skype,BitTorrent,0,632,0.0
ustc,A-2,Native,Skype,WorldOfWarcraft,0,632,0.0
ustc,A-2,Native,Skype,Shifu,0,632,0.0
ustc,A-2,Native,Skype,Outlook,0,632,0.0
ustc,A-2,Native,Skype,Virut,0,632,0.0
ustc,A-2,Native,Skype,MySQL,0,632,0.0
ustc,A-2,Native,Skype,Skype,630,632,0.9968354430379747
ustc,A-2,Native,Skype,Miuref,0,632,0.0
ustc,A-2,Native,Skype,Neris,0,632,0.0
ustc,A-2,Native,Miuref,Gmail,0,1348,0.0
ustc,A-2,Native,Miuref,FTP,0,1348,0.0
ustc,A-2,Native,Miuref,Nsis-ay,0,1348,0.0
ustc,A-2,Native,Miuref,Facetime,0,1348,0.0
ustc,A-2,Native,Miuref,Weibo,0,1348,0.0
ustc,A-2,Native,Miuref,Cridex,0,1348,0.0
ustc,A-2,Native,Miuref,Zeus,5,1348,0.00370919881305638
ustc,A-2,Native,Miuref,SMB,0,1348,0.0
ustc,A-2,Native,Miuref,BitTorrent,0,1348,0.0
ustc,A-2,Native,Miuref,WorldOfWarcraft,0,1348,0.0
ustc,A-2,Native,Miuref,Shifu,0,1348,0.0
ustc,A-2,Native,Miuref,Outlook,0,1348,0.0
ustc,A-2,Native,Miuref,Virut,0,1348,0.0
ustc,A-2,Native,Miuref,MySQL,0,1348,0.0
ustc,A-2,Native,Miuref,Skype,0,1348,0.0
ustc,A-2,Native,Miuref,Miuref,1343,1348,0.9962908011869436
ustc,A-2,Native,Miuref,Neris,0,1348,0.0
ustc,A-2,Native,Neris,Gmail,0,3379,0.0
ustc,A-2,Native,Neris,FTP,0,3379,0.0
ustc,A-2,Native,Neris,Nsis-ay,8,3379,0.0023675643681562593
ustc,A-2,Native,Neris,Facetime,0,3379,0.0
ustc,A-2,Native,Neris,Weibo,0,3379,0.0
ustc,A-2,Native,Neris,Cridex,0,3379,0.0
ustc,A-2,Native,Neris,Zeus,0,3379,0.0
ustc,A-2,Native,Neris,SMB,0,3379,0.0
ustc,A-2,Native,Neris,BitTorrent,0,3379,0.0
ustc,A-2,Native,Neris,WorldOfWarcraft,0,3379,0.0
ustc,A-2,Native,Neris,Shifu,2,3379,0.0005918910920390648
ustc,A-2,Native,Neris,Outlook,0,3379,0.0
ustc,A-2,Native,Neris,Virut,254,3379,0.07517016868896123
ustc,A-2,Native,Neris,MySQL,0,3379,0.0
ustc,A-2,Native,Neris,Skype,0,3379,0.0
ustc,A-2,Native,Neris,Miuref,0,3379,0.0
ustc,A-2,Native,Neris,Neris,3115,3379,0.9218703758508434
ustc,A-2,T8,Gmail,Gmail,553,863,0.6407879490150638
ustc,A-2,T8,Gmail,FTP,77,863,0.08922363847045191
ustc,A-2,T8,Gmail,Nsis-ay,0,863,0.0
ustc,A-2,T8,Gmail,Facetime,0,863,0.0
ustc,A-2,T8,Gmail,Weibo,0,863,0.0
ustc,A-2,T8,Gmail,Cridex,0,863,0.0
ustc,A-2,T8,Gmail,Zeus,0,863,0.0
ustc,A-2,T8,Gmail,SMB,10,863,0.011587485515643106
ustc,A-2,T8,Gmail,BitTorrent,80,863,0.09269988412514485
ustc,A-2,T8,Gmail,WorldOfWarcraft,0,863,0.0
ustc,A-2,T8,Gmail,Shifu,0,863,0.0
ustc,A-2,T8,Gmail,Outlook,82,863,0.09501738122827347
ustc,A-2,T8,Gmail,Virut,0,863,0.0
ustc,A-2,T8,Gmail,MySQL,55,863,0.06373117033603708
ustc,A-2,T8,Gmail,Skype,6,863,0.006952491309385863
ustc,A-2,T8,Gmail,Miuref,0,863,0.0
ustc,A-2,T8,Gmail,Neris,0,863,0.0
ustc,A-2,T8,FTP,Gmail,6,10103,0.0005938830050480055
ustc,A-2,T8,FTP,FTP,8337,10103,0.8252004355142037
ustc,A-2,T8,FTP,Nsis-ay,2,10103,0.00019796100168266851
ustc,A-2,T8,FTP,Facetime,0,10103,0.0
ustc,A-2,T8,FTP,Weibo,1,10103,9.898050084133426e-05
ustc,A-2,T8,FTP,Cridex,0,10103,0.0
ustc,A-2,T8,FTP,Zeus,0,10103,0.0
ustc,A-2,T8,FTP,SMB,1,10103,9.898050084133426e-05
ustc,A-2,T8,FTP,BitTorrent,0,10103,0.0
ustc,A-2,T8,FTP,WorldOfWarcraft,0,10103,0.0
ustc,A-2,T8,FTP,Shifu,0,10103,0.0
ustc,A-2,T8,FTP,Outlook,0,10103,0.0
ustc,A-2,T8,FTP,Virut,0,10103,0.0
ustc,A-2,T8,FTP,MySQL,1755,10103,0.1737107789765416
ustc,A-2,T8,FTP,Skype,1,10103,9.898050084133426e-05
ustc,A-2,T8,FTP,Miuref,0,10103,0.0
ustc,A-2,T8,FTP,Neris,0,10103,0.0
ustc,A-2,T8,Nsis-ay,Gmail,0,607,0.0
ustc,A-2,T8,Nsis-ay,FTP,0,607,0.0
ustc,A-2,T8,Nsis-ay,Nsis-ay,598,607,0.985172981878089
ustc,A-2,T8,Nsis-ay,Facetime,1,607,0.0016474464579901153
ustc,A-2,T8,Nsis-ay,Weibo,0,607,0.0
ustc,A-2,T8,Nsis-ay,Cridex,0,607,0.0
ustc,A-2,T8,Nsis-ay,Zeus,0,607,0.0
ustc,A-2,T8,Nsis-ay,SMB,0,607,0.0
ustc,A-2,T8,Nsis-ay,BitTorrent,0,607,0.0
ustc,A-2,T8,Nsis-ay,WorldOfWarcraft,0,607,0.0
ustc,A-2,T8,Nsis-ay,Shifu,0,607,0.0
ustc,A-2,T8,Nsis-ay,Outlook,0,607,0.0
ustc,A-2,T8,Nsis-ay,Virut,5,607,0.008237232289950576
ustc,A-2,T8,Nsis-ay,MySQL,0,607,0.0
ustc,A-2,T8,Nsis-ay,Skype,0,607,0.0
ustc,A-2,T8,Nsis-ay,Miuref,0,607,0.0
ustc,A-2,T8,Nsis-ay,Neris,3,607,0.004942339373970346
ustc,A-2,T8,Facetime,Gmail,0,600,0.0
ustc,A-2,T8,Facetime,FTP,0,600,0.0
ustc,A-2,T8,Facetime,Nsis-ay,0,600,0.0
ustc,A-2,T8,Facetime,Facetime,600,600,1.0
ustc,A-2,T8,Facetime,Weibo,0,600,0.0
ustc,A-2,T8,Facetime,Cridex,0,600,0.0
ustc,A-2,T8,Facetime,Zeus,0,600,0.0
ustc,A-2,T8,Facetime,SMB,0,600,0.0
ustc,A-2,T8,Facetime,BitTorrent,0,600,0.0
ustc,A-2,T8,Facetime,WorldOfWarcraft,0,600,0.0
ustc,A-2,T8,Facetime,Shifu,0,600,0.0
ustc,A-2,T8,Facetime,Outlook,0,600,0.0
ustc,A-2,T8,Facetime,Virut,0,600,0.0
ustc,A-2,T8,Facetime,MySQL,0,600,0.0
ustc,A-2,T8,Facetime,Skype,0,600,0.0
ustc,A-2,T8,Facetime,Miuref,0,600,0.0
ustc,A-2,T8,Facetime,Neris,0,600,0.0
ustc,A-2,T8,Weibo,Gmail,1,3995,0.00025031289111389235
ustc,A-2,T8,Weibo,FTP,0,3995,0.0
ustc,A-2,T8,Weibo,Nsis-ay,0,3995,0.0
ustc,A-2,T8,Weibo,Facetime,0,3995,0.0
ustc,A-2,T8,Weibo,Weibo,3246,3995,0.8125156445556946
ustc,A-2,T8,Weibo,Cridex,0,3995,0.0
ustc,A-2,T8,Weibo,Zeus,0,3995,0.0
ustc,A-2,T8,Weibo,SMB,739,3995,0.18498122653316645
ustc,A-2,T8,Weibo,BitTorrent,0,3995,0.0
ustc,A-2,T8,Weibo,WorldOfWarcraft,0,3995,0.0
ustc,A-2,T8,Weibo,Shifu,0,3995,0.0
ustc,A-2,T8,Weibo,Outlook,1,3995,0.00025031289111389235
ustc,A-2,T8,Weibo,Virut,0,3995,0.0
ustc,A-2,T8,Weibo,MySQL,0,3995,0.0
ustc,A-2,T8,Weibo,Skype,8,3995,0.002002503128911139
ustc,A-2,T8,Weibo,Miuref,0,3995,0.0
ustc,A-2,T8,Weibo,Neris,0,3995,0.0
ustc,A-2,T8,Cridex,Gmail,0,1638,0.0
ustc,A-2,T8,Cridex,FTP,0,1638,0.0
ustc,A-2,T8,Cridex,Nsis-ay,0,1638,0.0
ustc,A-2,T8,Cridex,Facetime,0,1638,0.0
ustc,A-2,T8,Cridex,Weibo,0,1638,0.0
ustc,A-2,T8,Cridex,Cridex,1638,1638,1.0
ustc,A-2,T8,Cridex,Zeus,0,1638,0.0
ustc,A-2,T8,Cridex,SMB,0,1638,0.0
ustc,A-2,T8,Cridex,BitTorrent,0,1638,0.0
ustc,A-2,T8,Cridex,WorldOfWarcraft,0,1638,0.0
ustc,A-2,T8,Cridex,Shifu,0,1638,0.0
ustc,A-2,T8,Cridex,Outlook,0,1638,0.0
ustc,A-2,T8,Cridex,Virut,0,1638,0.0
ustc,A-2,T8,Cridex,MySQL,0,1638,0.0
ustc,A-2,T8,Cridex,Skype,0,1638,0.0
ustc,A-2,T8,Cridex,Miuref,0,1638,0.0
ustc,A-2,T8,Cridex,Neris,0,1638,0.0
ustc,A-2,T8,Zeus,Gmail,0,1097,0.0
ustc,A-2,T8,Zeus,FTP,0,1097,0.0
ustc,A-2,T8,Zeus,Nsis-ay,0,1097,0.0
ustc,A-2,T8,Zeus,Facetime,0,1097,0.0
ustc,A-2,T8,Zeus,Weibo,0,1097,0.0
ustc,A-2,T8,Zeus,Cridex,0,1097,0.0
ustc,A-2,T8,Zeus,Zeus,1095,1097,0.9981768459434822
ustc,A-2,T8,Zeus,SMB,0,1097,0.0
ustc,A-2,T8,Zeus,BitTorrent,0,1097,0.0
ustc,A-2,T8,Zeus,WorldOfWarcraft,0,1097,0.0
ustc,A-2,T8,Zeus,Shifu,0,1097,0.0
ustc,A-2,T8,Zeus,Outlook,0,1097,0.0
ustc,A-2,T8,Zeus,Virut,1,1097,0.0009115770282588879
ustc,A-2,T8,Zeus,MySQL,0,1097,0.0
ustc,A-2,T8,Zeus,Skype,0,1097,0.0
ustc,A-2,T8,Zeus,Miuref,0,1097,0.0
ustc,A-2,T8,Zeus,Neris,1,1097,0.0009115770282588879
ustc,A-2,T8,SMB,Gmail,28,3893,0.007192396609298741
ustc,A-2,T8,SMB,FTP,42,3893,0.010788594913948112
ustc,A-2,T8,SMB,Nsis-ay,0,3893,0.0
ustc,A-2,T8,SMB,Facetime,0,3893,0.0
ustc,A-2,T8,SMB,Weibo,1692,3893,0.43462625224762397
ustc,A-2,T8,SMB,Cridex,0,3893,0.0
ustc,A-2,T8,SMB,Zeus,0,3893,0.0
ustc,A-2,T8,SMB,SMB,2061,3893,0.5294117647058824
ustc,A-2,T8,SMB,BitTorrent,7,3893,0.0017980991523246853
ustc,A-2,T8,SMB,WorldOfWarcraft,0,3893,0.0
ustc,A-2,T8,SMB,Shifu,0,3893,0.0
ustc,A-2,T8,SMB,Outlook,0,3893,0.0
ustc,A-2,T8,SMB,Virut,1,3893,0.00025687130747495504
ustc,A-2,T8,SMB,MySQL,59,3893,0.015155407141022348
ustc,A-2,T8,SMB,Skype,3,3893,0.0007706139224248652
ustc,A-2,T8,SMB,Miuref,0,3893,0.0
ustc,A-2,T8,SMB,Neris,0,3893,0.0
ustc,A-2,T8,BitTorrent,Gmail,55,752,0.07313829787234043
ustc,A-2,T8,BitTorrent,FTP,0,752,0.0
ustc,A-2,T8,BitTorrent,Nsis-ay,0,752,0.0
ustc,A-2,T8,BitTorrent,Facetime,1,752,0.0013297872340425532
ustc,A-2,T8,BitTorrent,Weibo,0,752,0.0
ustc,A-2,T8,BitTorrent,Cridex,0,752,0.0
ustc,A-2,T8,BitTorrent,Zeus,0,752,0.0
ustc,A-2,T8,BitTorrent,SMB,1,752,0.0013297872340425532
ustc,A-2,T8,BitTorrent,BitTorrent,373,752,0.49601063829787234
ustc,A-2,T8,BitTorrent,WorldOfWarcraft,0,752,0.0
ustc,A-2,T8,BitTorrent,Shifu,0,752,0.0
ustc,A-2,T8,BitTorrent,Outlook,184,752,0.24468085106382978
ustc,A-2,T8,BitTorrent,Virut,0,752,0.0
ustc,A-2,T8,BitTorrent,MySQL,135,752,0.17952127659574468
ustc,A-2,T8,BitTorrent,Skype,3,752,0.003989361702127659
ustc,A-2,T8,BitTorrent,Miuref,0,752,0.0
ustc,A-2,T8,BitTorrent,Neris,0,752,0.0
ustc,A-2,T8,WorldOfWarcraft,Gmail,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,FTP,1,789,0.0012674271229404308
ustc,A-2,T8,WorldOfWarcraft,Nsis-ay,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,Facetime,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,Weibo,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,Cridex,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,Zeus,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,SMB,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,BitTorrent,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,WorldOfWarcraft,786,789,0.9961977186311787
ustc,A-2,T8,WorldOfWarcraft,Shifu,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,Outlook,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,Virut,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,MySQL,2,789,0.0025348542458808617
ustc,A-2,T8,WorldOfWarcraft,Skype,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,Miuref,0,789,0.0
ustc,A-2,T8,WorldOfWarcraft,Neris,0,789,0.0
ustc,A-2,T8,Shifu,Gmail,0,963,0.0
ustc,A-2,T8,Shifu,FTP,0,963,0.0
ustc,A-2,T8,Shifu,Nsis-ay,0,963,0.0
ustc,A-2,T8,Shifu,Facetime,0,963,0.0
ustc,A-2,T8,Shifu,Weibo,0,963,0.0
ustc,A-2,T8,Shifu,Cridex,0,963,0.0
ustc,A-2,T8,Shifu,Zeus,0,963,0.0
ustc,A-2,T8,Shifu,SMB,0,963,0.0
ustc,A-2,T8,Shifu,BitTorrent,0,963,0.0
ustc,A-2,T8,Shifu,WorldOfWarcraft,0,963,0.0
ustc,A-2,T8,Shifu,Shifu,958,963,0.9948078920041536
ustc,A-2,T8,Shifu,Outlook,0,963,0.0
ustc,A-2,T8,Shifu,Virut,0,963,0.0
ustc,A-2,T8,Shifu,MySQL,0,963,0.0
ustc,A-2,T8,Shifu,Skype,0,963,0.0
ustc,A-2,T8,Shifu,Miuref,5,963,0.005192107995846314
ustc,A-2,T8,Shifu,Neris,0,963,0.0
ustc,A-2,T8,Outlook,Gmail,7,753,0.009296148738379814
ustc,A-2,T8,Outlook,FTP,1,753,0.0013280212483399733
ustc,A-2,T8,Outlook,Nsis-ay,0,753,0.0
ustc,A-2,T8,Outlook,Facetime,0,753,0.0
ustc,A-2,T8,Outlook,Weibo,0,753,0.0
ustc,A-2,T8,Outlook,Cridex,0,753,0.0
ustc,A-2,T8,Outlook,Zeus,0,753,0.0
ustc,A-2,T8,Outlook,SMB,1,753,0.0013280212483399733
ustc,A-2,T8,Outlook,BitTorrent,102,753,0.13545816733067728
ustc,A-2,T8,Outlook,WorldOfWarcraft,0,753,0.0
ustc,A-2,T8,Outlook,Shifu,0,753,0.0
ustc,A-2,T8,Outlook,Outlook,635,753,0.8432934926958832
ustc,A-2,T8,Outlook,Virut,0,753,0.0
ustc,A-2,T8,Outlook,MySQL,3,753,0.00398406374501992
ustc,A-2,T8,Outlook,Skype,4,753,0.005312084993359893
ustc,A-2,T8,Outlook,Miuref,0,753,0.0
ustc,A-2,T8,Outlook,Neris,0,753,0.0
ustc,A-2,T8,Virut,Gmail,0,3310,0.0
ustc,A-2,T8,Virut,FTP,0,3310,0.0
ustc,A-2,T8,Virut,Nsis-ay,1,3310,0.00030211480362537764
ustc,A-2,T8,Virut,Facetime,0,3310,0.0
ustc,A-2,T8,Virut,Weibo,0,3310,0.0
ustc,A-2,T8,Virut,Cridex,0,3310,0.0
ustc,A-2,T8,Virut,Zeus,0,3310,0.0
ustc,A-2,T8,Virut,SMB,0,3310,0.0
ustc,A-2,T8,Virut,BitTorrent,0,3310,0.0
ustc,A-2,T8,Virut,WorldOfWarcraft,0,3310,0.0
ustc,A-2,T8,Virut,Shifu,0,3310,0.0
ustc,A-2,T8,Virut,Outlook,0,3310,0.0
ustc,A-2,T8,Virut,Virut,3032,3310,0.916012084592145
ustc,A-2,T8,Virut,MySQL,0,3310,0.0
ustc,A-2,T8,Virut,Skype,1,3310,0.00030211480362537764
ustc,A-2,T8,Virut,Miuref,0,3310,0.0
ustc,A-2,T8,Virut,Neris,276,3310,0.08338368580060423
ustc,A-2,T8,MySQL,Gmail,2,8609,0.00023231501916598908
ustc,A-2,T8,MySQL,FTP,331,8609,0.038448135671971195
ustc,A-2,T8,MySQL,Nsis-ay,1,8609,0.00011615750958299454
ustc,A-2,T8,MySQL,Facetime,0,8609,0.0
ustc,A-2,T8,MySQL,Weibo,0,8609,0.0
ustc,A-2,T8,MySQL,Cridex,0,8609,0.0
ustc,A-2,T8,MySQL,Zeus,0,8609,0.0
ustc,A-2,T8,MySQL,SMB,2,8609,0.00023231501916598908
ustc,A-2,T8,MySQL,BitTorrent,6,8609,0.0006969450574979672
ustc,A-2,T8,MySQL,WorldOfWarcraft,0,8609,0.0
ustc,A-2,T8,MySQL,Shifu,1,8609,0.00011615750958299454
ustc,A-2,T8,MySQL,Outlook,0,8609,0.0
ustc,A-2,T8,MySQL,Virut,0,8609,0.0
ustc,A-2,T8,MySQL,MySQL,8260,8609,0.9594610291555349
ustc,A-2,T8,MySQL,Skype,6,8609,0.0006969450574979672
ustc,A-2,T8,MySQL,Miuref,0,8609,0.0
ustc,A-2,T8,MySQL,Neris,0,8609,0.0
ustc,A-2,T8,Skype,Gmail,0,632,0.0
ustc,A-2,T8,Skype,FTP,0,632,0.0
ustc,A-2,T8,Skype,Nsis-ay,0,632,0.0
ustc,A-2,T8,Skype,Facetime,0,632,0.0
ustc,A-2,T8,Skype,Weibo,0,632,0.0
ustc,A-2,T8,Skype,Cridex,0,632,0.0
ustc,A-2,T8,Skype,Zeus,0,632,0.0
ustc,A-2,T8,Skype,SMB,0,632,0.0
ustc,A-2,T8,Skype,BitTorrent,0,632,0.0
ustc,A-2,T8,Skype,WorldOfWarcraft,0,632,0.0
ustc,A-2,T8,Skype,Shifu,0,632,0.0
ustc,A-2,T8,Skype,Outlook,0,632,0.0
ustc,A-2,T8,Skype,Virut,0,632,0.0
ustc,A-2,T8,Skype,MySQL,0,632,0.0
ustc,A-2,T8,Skype,Skype,632,632,1.0
ustc,A-2,T8,Skype,Miuref,0,632,0.0
ustc,A-2,T8,Skype,Neris,0,632,0.0
ustc,A-2,T8,Miuref,Gmail,0,1348,0.0
ustc,A-2,T8,Miuref,FTP,0,1348,0.0
ustc,A-2,T8,Miuref,Nsis-ay,0,1348,0.0
ustc,A-2,T8,Miuref,Facetime,0,1348,0.0
ustc,A-2,T8,Miuref,Weibo,0,1348,0.0
ustc,A-2,T8,Miuref,Cridex,0,1348,0.0
ustc,A-2,T8,Miuref,Zeus,0,1348,0.0
ustc,A-2,T8,Miuref,SMB,0,1348,0.0
ustc,A-2,T8,Miuref,BitTorrent,0,1348,0.0
ustc,A-2,T8,Miuref,WorldOfWarcraft,0,1348,0.0
ustc,A-2,T8,Miuref,Shifu,3,1348,0.002225519287833828
ustc,A-2,T8,Miuref,Outlook,0,1348,0.0
ustc,A-2,T8,Miuref,Virut,0,1348,0.0
ustc,A-2,T8,Miuref,MySQL,0,1348,0.0
ustc,A-2,T8,Miuref,Skype,0,1348,0.0
ustc,A-2,T8,Miuref,Miuref,1345,1348,0.9977744807121661
ustc,A-2,T8,Miuref,Neris,0,1348,0.0
ustc,A-2,T8,Neris,Gmail,0,3379,0.0
ustc,A-2,T8,Neris,FTP,0,3379,0.0
ustc,A-2,T8,Neris,Nsis-ay,5,3379,0.001479727730097662
ustc,A-2,T8,Neris,Facetime,0,3379,0.0
ustc,A-2,T8,Neris,Weibo,0,3379,0.0
ustc,A-2,T8,Neris,Cridex,0,3379,0.0
ustc,A-2,T8,Neris,Zeus,5,3379,0.001479727730097662
ustc,A-2,T8,Neris,SMB,0,3379,0.0
ustc,A-2,T8,Neris,BitTorrent,0,3379,0.0
ustc,A-2,T8,Neris,WorldOfWarcraft,0,3379,0.0
ustc,A-2,T8,Neris,Shifu,1,3379,0.0002959455460195324
ustc,A-2,T8,Neris,Outlook,0,3379,0.0
ustc,A-2,T8,Neris,Virut,257,3379,0.07605800532701983
ustc,A-2,T8,Neris,MySQL,0,3379,0.0
ustc,A-2,T8,Neris,Skype,0,3379,0.0
ustc,A-2,T8,Neris,Miuref,0,3379,0.0
ustc,A-2,T8,Neris,Neris,3111,3379,0.9206865936667653
ustc,A-2,T16,Gmail,Gmail,558,863,0.6465816917728853
ustc,A-2,T16,Gmail,FTP,78,863,0.09038238702201622
ustc,A-2,T16,Gmail,Nsis-ay,0,863,0.0
ustc,A-2,T16,Gmail,Facetime,0,863,0.0
ustc,A-2,T16,Gmail,Weibo,0,863,0.0
ustc,A-2,T16,Gmail,Cridex,0,863,0.0
ustc,A-2,T16,Gmail,Zeus,0,863,0.0
ustc,A-2,T16,Gmail,SMB,7,863,0.008111239860950173
ustc,A-2,T16,Gmail,BitTorrent,67,863,0.0776361529548088
ustc,A-2,T16,Gmail,WorldOfWarcraft,0,863,0.0
ustc,A-2,T16,Gmail,Shifu,0,863,0.0
ustc,A-2,T16,Gmail,Outlook,92,863,0.10660486674391657
ustc,A-2,T16,Gmail,Virut,0,863,0.0
ustc,A-2,T16,Gmail,MySQL,55,863,0.06373117033603708
ustc,A-2,T16,Gmail,Skype,6,863,0.006952491309385863
ustc,A-2,T16,Gmail,Miuref,0,863,0.0
ustc,A-2,T16,Gmail,Neris,0,863,0.0
ustc,A-2,T16,FTP,Gmail,6,10103,0.0005938830050480055
ustc,A-2,T16,FTP,FTP,8317,10103,0.823220825497377
ustc,A-2,T16,FTP,Nsis-ay,3,10103,0.00029694150252400277
ustc,A-2,T16,FTP,Facetime,0,10103,0.0
ustc,A-2,T16,FTP,Weibo,1,10103,9.898050084133426e-05
ustc,A-2,T16,FTP,Cridex,0,10103,0.0
ustc,A-2,T16,FTP,Zeus,0,10103,0.0
ustc,A-2,T16,FTP,SMB,0,10103,0.0
ustc,A-2,T16,FTP,BitTorrent,0,10103,0.0
ustc,A-2,T16,FTP,WorldOfWarcraft,0,10103,0.0
ustc,A-2,T16,FTP,Shifu,0,10103,0.0
ustc,A-2,T16,FTP,Outlook,0,10103,0.0
ustc,A-2,T16,FTP,Virut,0,10103,0.0
ustc,A-2,T16,FTP,MySQL,1775,10103,0.1756903889933683
ustc,A-2,T16,FTP,Skype,1,10103,9.898050084133426e-05
ustc,A-2,T16,FTP,Miuref,0,10103,0.0
ustc,A-2,T16,FTP,Neris,0,10103,0.0
ustc,A-2,T16,Nsis-ay,Gmail,0,607,0.0
ustc,A-2,T16,Nsis-ay,FTP,0,607,0.0
ustc,A-2,T16,Nsis-ay,Nsis-ay,593,607,0.9769357495881383
ustc,A-2,T16,Nsis-ay,Facetime,1,607,0.0016474464579901153
ustc,A-2,T16,Nsis-ay,Weibo,0,607,0.0
ustc,A-2,T16,Nsis-ay,Cridex,0,607,0.0
ustc,A-2,T16,Nsis-ay,Zeus,1,607,0.0016474464579901153
ustc,A-2,T16,Nsis-ay,SMB,0,607,0.0
ustc,A-2,T16,Nsis-ay,BitTorrent,0,607,0.0
ustc,A-2,T16,Nsis-ay,WorldOfWarcraft,0,607,0.0
ustc,A-2,T16,Nsis-ay,Shifu,0,607,0.0
ustc,A-2,T16,Nsis-ay,Outlook,0,607,0.0
ustc,A-2,T16,Nsis-ay,Virut,7,607,0.011532125205930808
ustc,A-2,T16,Nsis-ay,MySQL,0,607,0.0
ustc,A-2,T16,Nsis-ay,Skype,0,607,0.0
ustc,A-2,T16,Nsis-ay,Miuref,0,607,0.0
ustc,A-2,T16,Nsis-ay,Neris,5,607,0.008237232289950576
ustc,A-2,T16,Facetime,Gmail,0,600,0.0
ustc,A-2,T16,Facetime,FTP,0,600,0.0
ustc,A-2,T16,Facetime,Nsis-ay,0,600,0.0
ustc,A-2,T16,Facetime,Facetime,600,600,1.0
ustc,A-2,T16,Facetime,Weibo,0,600,0.0
ustc,A-2,T16,Facetime,Cridex,0,600,0.0
ustc,A-2,T16,Facetime,Zeus,0,600,0.0
ustc,A-2,T16,Facetime,SMB,0,600,0.0
ustc,A-2,T16,Facetime,BitTorrent,0,600,0.0
ustc,A-2,T16,Facetime,WorldOfWarcraft,0,600,0.0
ustc,A-2,T16,Facetime,Shifu,0,600,0.0
ustc,A-2,T16,Facetime,Outlook,0,600,0.0
ustc,A-2,T16,Facetime,Virut,0,600,0.0
ustc,A-2,T16,Facetime,MySQL,0,600,0.0
ustc,A-2,T16,Facetime,Skype,0,600,0.0
ustc,A-2,T16,Facetime,Miuref,0,600,0.0
ustc,A-2,T16,Facetime,Neris,0,600,0.0
ustc,A-2,T16,Weibo,Gmail,1,3995,0.00025031289111389235
ustc,A-2,T16,Weibo,FTP,0,3995,0.0
ustc,A-2,T16,Weibo,Nsis-ay,0,3995,0.0
ustc,A-2,T16,Weibo,Facetime,0,3995,0.0
ustc,A-2,T16,Weibo,Weibo,3300,3995,0.8260325406758448
ustc,A-2,T16,Weibo,Cridex,0,3995,0.0
ustc,A-2,T16,Weibo,Zeus,0,3995,0.0
ustc,A-2,T16,Weibo,SMB,685,3995,0.17146433041301626
ustc,A-2,T16,Weibo,BitTorrent,0,3995,0.0
ustc,A-2,T16,Weibo,WorldOfWarcraft,0,3995,0.0
ustc,A-2,T16,Weibo,Shifu,0,3995,0.0
ustc,A-2,T16,Weibo,Outlook,1,3995,0.00025031289111389235
ustc,A-2,T16,Weibo,Virut,0,3995,0.0
ustc,A-2,T16,Weibo,MySQL,0,3995,0.0
ustc,A-2,T16,Weibo,Skype,8,3995,0.002002503128911139
ustc,A-2,T16,Weibo,Miuref,0,3995,0.0
ustc,A-2,T16,Weibo,Neris,0,3995,0.0
ustc,A-2,T16,Cridex,Gmail,0,1638,0.0
ustc,A-2,T16,Cridex,FTP,0,1638,0.0
ustc,A-2,T16,Cridex,Nsis-ay,0,1638,0.0
